text,label
time dump another diet coke trash,2
delete now bitch ass nigga rt if redskins beat us delete fucking ig,0
why showing yankees game arizona when promo washington huskies game? bet would want business,2
such retard hope get type 2 diabetes die sugar rush fucking faggot,0
rt if had dollar every time died flappy bird,2
bitch fat ass only way live when u young shit gonna get old tho have lot dents,1
dont trust girls cant trust these hoes,1
fuck her pussy fuck her mouth fuck her ass cause she nasty,0
am serious bruh! shes too pretty would eat both her pussy amp butt,1
they working bill prevent retards voting. who knew retards could vote? things starting make sense now.,0
do really believe people evolved apes? not really. am quiet convinced evolution man but ..,2
rt bulls still not winning title this bland ass offense. pau still pussy. no darkskin niggas starting line u,1
"right, so link would your trash bin gotcha",2
leave beaner retard,0
rt good woman comes around every 3 bitches. good man comes around..well u get point,1
one biggest arrests . so why gotta act like ?,1
rt,2
ok. did this bitch just say wut think she.said? believe u just described urself dumbass,0
biggest faggot world,0
rt hate wen bitch fart den like uughh uu farted..no bitch clearly u did ill let mfa kno wen im fin,1
"rt true need sleep make them gainz bruh!! so all hoes stay mirin p alright, later",0
hella hoes,1
lmao rt if u live wit ya girl u do dishes u faggot,0
love flirting money do not no other bitch get time eye,1
rt when they run out dick inside pussy. rt how do straight dudes know if their dick small??,1
hitler did not finish it. can u. if nigger ur jew confronts u street what then.,0
rt ltimahora el republicano charlie baker elegido gobernador de massachusetts.,2
big ol titty bitch,1
whoops bought snuggly hideous fuzzy boots because cold balls all sudden,2
article flawed. took first chp brpd. well done. even had 2 ghetto gals jammy hipurnt 9 but well done,1
these niggaz bitches hiding behind gangs they am not,1
rt make pussy cringe,1
rt some yall hoes thighs so thick cannot even walk yankee food,1
rt stoner chicks gt drunk hoes,1
"rt if dont see connection between legitimizing queer lifestyle, increase stds sexual deviancy yo ..",0
cuz if trash am bashing saying need go back jail,2
papoose trash bro lol,1
rt .i am lil bitch,1
cair publishes hit list jihadis via if red blooded may list..,2
like saying have had pinto since 72 rt dude have had iphone since beginning.,2
get cunt,0
see side bitches..,1
rt hey dicklicker! says im happily divorced not bitter! homophobic? im not scared queers..i hate em! fudg,0
rt these bitches glad met these fucks,1
gay fags,0
why cannot humble like your moms not hoes,1
know im so kidding. some bet funny. love when blacks call eachother ignorant niggers. makes not have,0
doing right no bitches smh,1
rt lawd!! twitter humble fuck out hoe so quick,1
rt time bounce bronx.,2
marshall law! whatever coon,2
rape? cannibalism? not recognize original versions these fairy tales man wtf,2
rt do not fuck bitch niggas only fuck niggas bitches,0
nope rt just ordered dominos. am trash?,2
rt sav so nicee love too twat!,2
"aye, mcdonaldss got fire ass frozen strawberry lemonade.. this bitch so wet",1
rt how much coke did charlie sheen do?.. enough kill two half men guess,2
advice day if your tranny..go fuck your self!,0
rt oreo ice cream sandwiches,2
rt video talking trash while facing during todays scrimmage,2
same reason u look like anthony davis them eyebrows why fuck do niggers act so different when girls around?s,0
"rt yes, yes know all about fob reconciliation. idea! welcome.",2
def got few shades darker cutting mama grass. there goes yellow frame lol,2
rt get these trash ass niggas outta stadium!!,0
"rt jamal fool first called leprechaun, then said heart cant blue purple. gotta yellow",2
rt do not forget gotta take out trash need milk..and spermicidal lube,2
"tell me, coon.",0
still bitch,1
rt like being asian all but struggle having squinty eyes every picture,2
dad just yelled out bout fry some chicken like nigger,0
thanks ignoring texts fag,0
rt derrick said if cover face leave just eyes visible have tons bitches,1
still think snap chat faggots high schoolers,0
rt got 5 20 off slots sole sauce early birds today use save20 checkout,2
rt point do not enjoy watching harden anymore. constantly does pisses off. stop being bitch,1
nig nog,1
know seen facee gon send bitch maa wayy,1
them jigaboos aka homewreckers needs get blocked!,0
nigga talkin like hoe tell bitch nigga speak up,1
"rt fox news mocks victim ray rice elevator assault think message is, take stairs ht",2
"am starting not like meek, this nig lil arrogant",0
ending yankee game so planned cannot even take,2
dreamed eating brownie started salivating woke up almost coughing myself death. today struggle.,2
clan retards..,0
"rt deleting this pic until realized dike back ground dressed like nigga wedges , bitch am http",0
still pogue though,2
"who fuck callin jiggaboo, nigga?!",0
rt hate hoe already this shit cracks up!,0
dear michele bachman.. shut fuck up crazy bitch.,1
rt this crow aberdeen just won photobombing pic steve black via,2
space brownies,2
thus have term redneck also.. creator not mocked. good you..excellent precept daughter!,1
"spending money these hoes , nigga aint fuck shit",0
look yellow fever.,2
"rt 600 peopleday now being deported warsaw ghetto, packed into cattle cars rail trip treblinka death camp. htt",2
skipped running. am eating chips. brownies.,2
nice way callin yall honkies,0
"true! miss yall man, yall brothers. mikey starting? what about chink? lmfao",0
rt ex bitch can have you.,1
rt too many faggots here think they can address first name,0
if were die resurrected animal id howler monkey,2
course off this year. because goddamn retards!!,0
rt these bitches pretty amp stupid,1
"! here opening! serving free samples cider, vegan sliders, brownies!",2
said soul patch bitch ..!! lmaoo,1
"want go get this brownie, am stuck doe.",2
"hey. . do not like stupid white bitch some horror movie asks hide behind some chainsaws. m,kay?",0
"rt somewhere between need therapy bitch, im fine",1
haha tanaka went yankee. so sorry bums!,1
rt hoe brittish got fuckin nerve,1
where do think unsold items thrift stores go? garbage. think all great games trash dumps speak,2
remember his nephew lucas crying dan saying quit being such pussy grow pair something. dans so funny.,0
jm sorry hear this rt am going chipotle first time. better not trash.,2
what symptoms ebola? stomach been hurting b. am nervousbitch better not drinking out same bottle,1
nope rt just ordered dominos. am trash?,2
rt when see bitch nigga subtweet,1
seegt fine linegt killing does not change source their creation. which people gt gt,0
girls wear colored jeans,2
2nite pure passion doors open 10.. but watching game bitch too,1
wheres bitch wit sammich then?,1
most niccas broke but always n limelight,0
surrounded bad bitches cannot keep them out face,1
bf loves crows. thought might enjoy last tweet!,2
do not want no philly disease lol thot bitch,1
they rude rt wish bitches would stop calling while am trying get dicked down your nigga,1
kill la kill trash,2
rt ray j perfect example what happens when give lame nigga some pussy.,0
rt rape never something mock like this. stand jada,2
continue bitch.. cool too,1
rt oreo cookie pancakes,2
bitch smd,1
bestf shyanna pen ma main niggah ronnie a. jackson ii movie bound after pick up homies,1
kentucky fried cater da white folk. no colored menu,2
wtf imma do about legs charlie murphy..,2
way fuck ur bitch,1
fags,0
poor whitey,0
no hoe shit tho bout say perro got butt naked bitches doing dishes,1
omg ugly faggot. your bad mother. should kill yourself like robin williams,0
"uploaded video update uganda antigay bill freemasonry, angloamerican influence,",2
bet think nochill savage huh. fucking faggot,0
"rt nick young says close 100,00 worth money, watches sneakers clothes were stolen his house last nig",2
early bird gets worm right? hopefully get job soon after today!,2
rt fuck them hoes! have bigger problems like do cook your house lol,1
hahaha! she much thottie you! never fear captain saveathot here save hoe,1
pussy so wet am calling rain,1
no. wrong try change gt there no therapy so should understand sympathize like they gt,0
rt only thing cunt talked about crying about traffic jam. knows nothing abou,1
rt grateful profound hospitality volunteers who open their homes patients traveling long distances abo ..,2
"seattle mayoral election this year. choice between bunch women, nonwhites, faggotsfag lovers.",0
funniest yt comment ever received niggers gonna nig shrugs .. lmao racist muthafucka caught off guard,0
am obviously not talking about cod because game queers.,0
life bitch hoe move when say so,1
free wop,2
cookies sound wonderful.,2
lets not forget fact everyone their mother yellow fever,2
lmao madonnas music sucks? yeah fucking stupid if think gaga better. retard,0
rt got old bitches upgrade them,1
haha am shocked barca got more yellow cards this time,2
rt stephen a. smith responds people calling him uncle tomsellout!,2
she wanna talk shit.. but then have friendship .. fuck bitch hope u offended,1
egg nog taste like what bird doodoo look like,2
btw jim crow laws were supported democrats not republicans mlk republican,2
houston so many trash drivers,2
"pm u use any words use ex. sweg,pm,yid,nid dating",2
man if bad washington heights chick dyckman likes grabs her pussy yells out what good son am still fuckin,1
but need bad bitch hotter than might realist shit partynextdoor ever said. how feelin everyday,1
not man if refer every girl bitch,1
am beginning thincc brother defiantly into fat mexican bitches..? eugh,1
rt sir career tho apka waise bhi khatam ho chukka. have become new amar singh so try publicity,2
these hoes am not loyal..,1
rt wanna sleep but am outside this nigger lol trying hang him,0
cannot stand do not know what want ass nigga bitch,1
bitch mentioned first tf wrong wit yo psychotic ass.,1
kick dem fucc niccas out da spot,0
lmfao watching brokeback mountain taylor cuz have both never seen aha,1
stfu white trash,0
rt this nigguh chris paul,0
political ass bitches,1
fat bitch gt rt strong black woman gt rt kimgtkourtneygtkendallgtkhloegt kylie,1
also nack which autocorrect changed so am putting phone trash going sleep,2
am lifted before am stiff out this bitch,1
rt people love try confront you.. yes bitch. said it. now what?,1
lol hoe did numbers,1
bitch.. what?,1
stop texting these hoes good morning!,1
always down patty never been pussy,1
rt darn trash man beat good stuff again.,2
2 hoes 1 dyke,0
people who have historically been called white trash were called reason. they white trash. truth hurts.,0
hell ya they should make more malt liquor ads like this. dis heaven fo colored man,0
shirt trash am leaving your room mess,2
man zebra print dress robs bank,2
all deses bitches turnt up am fenna turn em down,1
rt hate messy females live mess.. like go sit down somewhere . go get classy hoe,1
rt wear beanies all winter long! so no bandanas till summer,2
dubya hates todays teabagger movement.,2
oh damn dis bitch found out her baby dead now shes gonna torture murderer lmao how fun,1
comin fat bitch,1
buddy drug whole train lmao good .. extra ass hoes,1
damn roaches got dicks n pussy doing this lol??,1
almost half north american bird species threatened climate change,2
lol trash would kept if she cute,2
"good read gt rt why your cat thinks huge, unpredictable ape",2
rt flappy birds cheat codes,2
like herbal tea bitches no matter if anyone else does.,1
want all hoes back,1
choate chokes twinkiesgt all damn time bet.,1
trash,2
need some claritin clear this bitch,1
lol hoe 5yr old,1
hate this dyke,0
rt did u call bitch? said were acting like one so just called one nigga shut up bitch,0
"rt if bitch tweeting about nigga saying do not mess her , lying bitch am not tweeting nothing",1
"lol all hoes have been through, only realize do not fuckin need any them.",1
reaper drones pinpoint jihadi john via,2
rt if tweets offend 1. stop being sensitive pussy 2. fuck your feelings,1
am only back cause do not wanna see boys lose trash,2
do not nigga honkie,0
do not hate when someone care about dating hoe but they not listen you?,1
have got birds eye view all secrets keep.,2
fuck fuck stupid cheating bitch go lick dick die ur stupid nigger bitch,0
cant fuc wit no bitch thats addicted drugz,1
rt trash eating trash,0
"rt peyton mannings remarkable season 5,477 pass yds nfl record 55 pass td nfl record 450 completions likely ho",2
eff dem hos.,1
nd kno how much love clams lol,2
dem birds.,2
prime leija would trash most these 140 dudes today!,2
rt but still faggot,0
"good day, honkies.",1
your picture makes look like serious fag. lol,0
rt kill this beaner,0
rt u hoes going church this morning like yall not busting wide open niggas about 4 hours ago,0
girl have been thinkin ways thinkin new ways beat pussy down .,1
full white trash,0
what this shit? if your posting pic. not slip! do not flatter yourself. stupid ass bitches!,1
rt wiz khalifass song black yellow beautiful song about bruised banana,2
crew neck ass nigguh,0
rt who blame yankees underperformance this year? umps? management? ebola outbreak?..how bout player,2
only fags say swag shits mad retarded.,0
rt talking about hate men done penis but go get manly looking chick uses strap bitch stfu,1
what do after game..home alone nothing do..someone come chill? maybe go swimm ima do ya bitch,1
faggot,0
mother nature hates yankees baseball,2
if only bitches really knew,1
people who have historically been called white trash were called reason. they white trash. truth hurts.,0
rt bad bitch im logged everybody shithell yeaa too seen tiff just tweet f,1
hell naw am not star team lol but am sure white honkey called him nigga,0
"why did they add your name all ghetto like that? looks like they used label maker, lol!",2
rt real men ask nudes correction. pussy ass bitches ask nudes. real men out there working women amp actually h,1
good enough fag,0
alright fag what about this?,0
this time night dark skin niggas really turn into lightskin niggas swear seen darkie try buying starbucks 3mins ago but they closed,0
grindin cuzz thats all shit dont stop wats good witcha thou bitch been mia too,1
wait bitch..keep simple never basic,1
"rt if snipe, fucking faggot. fucking hope all snipers get fucking raped suffer cancer.",0
members nontraditional religions all subhuman trash.,0
rt rudy gay faggot not changing his last name once got money.,0
these people fags.,0
rt this nigger tattoo show horrible,0
these hos really hatin draya fine ass,1
rt win! final score 74.,2
figure all da ofay like see family pitcher,2
squad dyke cholas fear nobody. they worse than cartel,2
stinks here must then pussy ass niggas talkin shit test,0
pic now circulated jihadis call kill him.,0
"talkin brokanese, took yo bitch broke her knees",1
"rt love bffl, she do not even smoke but bday bitch gone b turntt fa",1
real life online follow that. sorry folks but just cause look like border hopper do not mean am one. born raised here,0
only couple red sox have gotten past first base. am dying laughing. maybe yanks need teach them some game.,2
rt final debate cleanup journalists sure know how trash lobby..,2
rt get these trash ass niggas outta stadium!!,0
guy claiming republican called cspan news said republicans hate nigger obama,0
rt nigger made shit out coffee.,0
know bitches mad when they like am own,1
way fuck ur bitch,1
if yer gonna continue contrarian bitch.. go die then. have no time such trifling!,0
no do not love these hoes fuck these niggas fuckem,1
should hang out ovenjew. have lot common. people waste time nigs. jews r r problem.,0
rt white ppl call mexicans beaners claim they taking their jobs but have sugar skull tattoos,1
these celebrity niggas passing these kardashian hoes around monthly,1
nigga u cunt where yo fendi clutch,0
"bitches like u proving point, u speak shit u know nothing about got fucking studio movie grill just stfu",1
ol trout mouth ass bitch deeaadd,0
u coons cannot wait wear them oreo js,0
oh no. they drafted gay ass come out tv? well u welcome redskins nation. no queers just lot niggers.,0
"order too want real nigga , gotta real bitch",1
"yes ugly bitch shitty platinum blonde skunk hair, did take cuts",1
"rt when clam up, survival instinct kick door shut",2
omg gtfo white faggot,0
am about post charlie clips vs yung ill rap battle review few,2
"charlie crist, outlawed, hated, rediculed vilified shaking presidents hand. what country! what democracy!",2
niggas talk more then bitches these days,1
"isaiah mom asked if wanted brownie said, no thanks she said what fasting,",2
trash because noneuropeans allowed live there.,0
cannot find bc powder .. just chug this childrens advil,2
ga charlie,2
lmao rt lowkey peyton manning trash,2
when she wit got yo bitch open,1
rt when someone retweets bitch hate onto timeline,1
payback bitch,1
"moral story if like yanks, pretty much do anything tell do.",2
am not do not turnin up bitch,1
funniest yt comment ever received niggers gonna nig shrugs .. lmao racist muthafucka caught off guard,0
better nig. lol but if anything ill flip u 10 something. im tryna get some more cash,0
giving trailer park trash.,0
they working bill prevent retards voting. who knew retards could vote? things starting make sense now.,0
rt everybody tryna fuck next nigga bitch not knowin his bitch next nigga bitch,0
lmaoo beans rt this bitch so stupid smh,1
rt lmao bitch saw camera amp looked up big screen n then realized,1
"hoe hoe hoe, merry christmas",2
life aint shit but bitches money,1
"moral story if like yanks, pretty much do anything tell do.",2
"no police department hires gypsies, halfbreeds, nigglets should trusted.",0
bishh waasup where this bitch up,1
parents television council scandal sex scene after charlie brown not ok,2
some niggas save hoes,0
why mock drafts joke friends..anyone??,2
ready make this stats test our bitch?!,1
ur not sassy white trash change ur username,0
"thirsty giants always like ho, ho, ho",2
vertical nip bars..i already have horizontal ones so think look hella cute,2
hood niggas bitches love emojis lmfao,0
rt know another chick never shoot again. filing this one under heartless cunt,1
uhh messi trash . im flattered but what games scorre,2
damn hoe,1
"should make honorary student, id way cooler than other international students. have own football card!",2
bitches bitches,1
"rt when wraps his arms around waist while am making dinner, yellow roses, pearls, anything coach ..",2
. al qaedas market share dropping faster than viacom amp enron jihadi stock market,2
rt wear beanies all winter long! so no bandanas till summer,2
rt once bitches get d..,1
have noticed all ghetto people naming their kids after cars? mercedes lexus repossessed.,2
trey songz can sing but cant actually right good song. trey songz only relevant because thirsty black bitches,1
rt too many faggots here think they can address first name,0
cannot fuck any ol bitch niggas desert dicks out here,0
way fuck your bitch name lord mr. race,0
"rt wake up like fuck life, lifes bitch but she better fuck right",1
least one dude had guts me. if do not like opinion qquit being bitch keep scrolling,1
rt lifes bitch. have got go out kick ass.,1
"not pears bitch, pear.",1
na hit butta slide end bitch,1
alex smith wears red yellow now so quit being psycho ex boyfriends get over him. past,2
yall hire colored folk? only work half da day throw da mail da sewer if am not done,0
niger,0
"rt run differentialsmets 14, yankees 32.",2
rt charlie understood how keep those percentages lower..,2
family ron oneal needs sue wutang trash song they released his name.,2
bad bitches only thing like,1
"rt good girls take 412 months before they move on.. only hoes jump nigga nigga.. do not argue me, this scien",1
when bitches change start acting like nigga they ltltltltltlt,1
"why did they add your name all ghetto like that? looks like they used label maker, lol!",2
have been knowing fag,0
these bitches crazzyy,1
guys do not get evolution do you? only share common ancestor apes.,2
surrender divinity conquerors apocalypse via gtoriental black metal hell!!,2
retarded bruh lol,0
mean trash.,2
put your tits back your shit bitch,1
this gobbledy gook because dont have game,2
cleveland best team manziel honestly oc can use offense had redskins amp browns d nice wit def hc,2
this bitch tweets been point few minutes been on.,1
am off whenever feel like it. am off til monday. put your two weeks flip them bird mann,2
vegetarian pussy,1
well am back prowl bad bitch,1
first jig night,2
"working route running catching. good wr grier. have fun white trash, racist uf fans.",0
just got done last final am walkin around campus like own this place queer.,0
ps3 case still trash can. idgaf anymore,2
no bitch,1
"scandal sex scene airs abc right after great pumpkin, charlie brown, making parents angry",2
"little punk, should send his ass iraq few weeks! little bitch would come home amp kiss ground!",1
think dat called nigger! what do move away da dark side mean?,0
"they trying hoe todd gurley, johnny manziel signed them helmets got off but suspend gurley rest season",2
know what fuck too bitch your such little hoe! gt.lt,0
rt call all women bitches get over,1
rt lmaoo rt ayo take this pic fam think bitches gon fuck this pic?,1
have word rt beat those fucking faggots pls,0
"god awful, dude dorian eggplant black.",2
ross text back twat,1
not fair! still faggot .,1
rt have new boyfriend every week.. tf doin hoe?,0
rt ultimate chocolate chip cookie n oreo fudge brownie bar,2
exotic bitches do exotic things these hoes aint loyal,1
our people. now time aryan race 2 stand up say no more. before mongerls turn world into ghetto slum. 1488,0
am definitely top 3 makin beats city but yall niggers love your trap beats so yall probably not admit,0
ion care fuck hoe,0
rt look all chicks follow tell am not got hoes.,1
no. wrong try change gt there no therapy so should understand sympathize like they gt,0
"hey. . do not like stupid white bitch some horror movie asks hide behind some chainsaws. m,kay?",0
smoke lot weed keep them bitches ma mind,1
"obamas faves muslims, black ghetto trash via",0
ariza snake coward but least not cripple like your hero roach lmaoo,0
"chill rt if ever become president imma ban henny america.. day, just see negroes panic. gotcha bitch",0
yall all some hoes,1
triple fudge brownie chunk ice cream,2
shot out main bitches side bitches,1
gets this bratty attitude brittany .. birds.,2
rt all these hoes soo average course,1
wishing,2
bitch pussy,1
rt poont gotta trash,2
damn makin bitches jealous reality amp twitterfacebook. prolly mad bc if her pic posted wouldnt taken joke!,1
because fag,0
do not sleep ma niggah chood,0
rt gt tragedy smh rt niggas do not know but throw dirt your name pussy h,0
"rt twitter bird logo, why when join egg. your home button birdhouse. why am jus",2
let coons great dream,2
am faggot,0
"your disgusting, should banned talking about hiphop, retards like belong 40s your retarded ass logic",1
"do not stop now half breed, am just starting learn about what makes dumb ass",0
shut up bitch looks smooth like booty,1
"no need thank me, killing niggers own reward. dis pal our graduation when 26",0
rt babes buy brazilian peruvian not bengali,2
front flip trash. how front flip into swimming pool land back every time.,2
basic bitch piss off every single time.,1
talked some birds.. fell love again..,2
rt only ugly girls can fight. pretty bitches have no hands lol,1
"fuck ray rice ,someone crack bitch",0
"rt all know one person could say anything just look them thinking retarded, stfu",0
no do not fuck those hoes ask paco does,1
these bitches crazy,1
rt can someone find georgia fan who talked trash told hope do not end up like tennessee? tell him am,2
there this yellow thing sky. do not know what make it.,2
"sounds like good idea. but want word spread. jews, niggers commies alike.",0
rt rt last 5 hours rt last hour half work trash just existing.,2
rt ad haitian charity water life mocks people who use hashtag through juxtaposition. ..,2
"rt when someone murdered, police investigate spouse first. tells everything need know abo",2
when grinding bitch shes knocking over booty,1
work having bitch enervated shit.,1
rt everybody tryna fuck next nigga bitch not knowin his bitch next nigga bitch,0
where birds came from.,2
"first thing she wit ya, next minute she against ya, like hoe clippers",1
good percy harvin peyton same team sound thats so retarded lmao,1
marshall law! whatever coon,2
"yeah great one actually, am fucking hilarious bitches",1
look like bitch nigga,1
given same number mean joe greene high school but never tough son bitch.,1
"so daughter seen charlie villanueva.. questions 1,00",2
rt twitter tipped cap say jeter his yankee stadium finale. video,2
awwe love too jenny! your so damn perf amp not ugly. seriously dis bitch must blind!,1
happy birthday faggot,0
omg rt have yall ever met dyke who did not have kid?,1
some negro amigo pulled gun nate few weeks ago. stoked!,0
rt just eating animal crackers sacrament!,2
"under windooww bleaching your teeth, smiling flash, talking trash, under your breath",2
video charlie baker remembers tom menino,2
totally correct anthony. cant livin round dem colored folk. day bringin down da hood dem propery value,0
sonnen faggot,0
can bad bitch too dex okay,1
"can guarantee few things white. have never been anywhere near real ghetto. you, relative pig. 100",0
5 us decided drink everclear go yankees game.. only two made their seat,2
charlie sheens video message president obama,2
everyone says queer.,1
usc senior rb anthony brown calls head coach steve sarkisian racist quits team. bitch,2
8 straight nation soccer champions! wow!,2
want affection 247 but also want left alone 247.. do see issue here?fag,0
lmaoo aye people person so know lil rico got hoes hahaha,1
how fuck do all these fucking faggot ass randos even find zoes ask account??,0
"rt itni bahaduri!! interviews mein hamesha marne ko tayyar rehte ho, got scared crackers? lol",2
fucc nicca yu pose pullin up,0
"mean..if blow foul there, yellow situation no?",2
this nigga .. know damn well coon,0
rt hoe ass nigga. hoe ass nigga x2,1
what so good about prom? all see another faggot ass high school dance.,0
which one .. corey cory.. both half retarded,1
rt draya really out catching tan while her son looking out window like ikea monkey while everybody trick treati,2
"holy shit, freddie highmore charlie chocolate factory rolls floor, laughing",1
told dad go buy cookies graduation reception..this nigga bought oreos.,0
fags,0
if she hoe social media she hoe real life too,1
cannot stand bitch ass niggas.,0
rt faints rt she no idea how many her resumes went straight trash,2
just accidentally ate pot brownie. guess there goes pledge being drug free life . lolz . lmao,2
mom did not buy oreos she does not love,2
now time find monkey term scripts!,2
whatever hoe bitch them fags beat yall sad asses too,0
yessir. know this man rt u got some pack fag boy am comin thru,1
bad bitch lansing..she could model..shes model..,1
never seen tinted yellow tongue before. she just ate lemon jolly rancher?,2
rt females always complaining about some shit niggas am not doing right ..like bitches do not have flaws,1
rt not safe pussy boy lool,0
your greaser,2
this nigglet,0
showing fairy blocked,2
"rt niggaa, why these bitches trip so hard over nigga? when they realize they gonna grow up amp regret fool?",1
"rt bro just made want ho even more , what year?",1
these hoes going broke trying look rich. act your wage!,1
rt mfs still same spot 3yrs ago. beefing same nighas. sleeping same hoes. eating same restau,0
cannot watch charlie st. cloud because cry like little baby. every. single. time.,2
who dis crack ass cracker,0
"fuck you, faggot.",0
hoe do not make put up screenshots your texts hoe,0
chris faggot,1
only faggots use white dss,0
do not tell ryan tannehills better than dogshit alex smiths trash ass too. fuck.,1
rt am so hungry if someone would send flying parachute brownies attached like they do hunger games tha,2
"this not murica, charlie brown.",2
"last atbat yankee stadium. thanks making good one, captain. .",2
whats say.. see bird it.. lmao,2
east coast there colored hair everywhere. this must sweetest wave ever.,2
y do not bitch just shoot herself? so sick all those whores!,0
oh no. they drafted gay ass come out tv? well u welcome redskins nation. no queers just lot niggers.,0
rt automatically suspicious white folk who try too hard show they like us darkies.,0
get bag those pink n white coloured van sweets please. thanks dude,2
jazz jumbo dick corporations. making bitches tap out since 199,1
"after kuroda gave his all putting up career numbers but getting no run support, yankees do not deserve get into world series",2
all know this nigga rapist. yall hoes dumb melts,0
"probably, yeah. most accounts, personality handle though. can wear yellow suit if puts up points.",2
shes just mad cuz her big toe looks like angry bird! haha,2
hoes put ya man location their bio then get mad when think they hoe..,1
too bad hes faggot,1
ha.. who can get pussy quicker these days,1
stevie j nigga bitch ten,1
hate trash bad bitch,1
"pop nigguh, sound like crisco",0
fag,0
rt if got have every hoe see weak nigga..,1
"rt no, stupid redneck, animal husbandry does not mean can get hitched your blue tick hound, misty.",0
rt 3 most common white people activities 1. wearing tapout 2. shooting up schools 3. calling nigger xbox,0
supporters officer darren wilson rally st louis,2
every bitch tell act like nigga.. whatever fuck means,1
rt go take trash out darkskin nigga stole damn garbage,0
rt every week them hoes partying ! see them hoes every city partying event,1
barber not bein able cut hair yesterday really prevented goin club gettin mad bitches b owe 3 free cuts,1
ya know all slang am racist h8 porch monkies,0
rt oreo frappuccino,2
karma bitch? well just make sure bitch beautiful..,1
jim crow laws segregation lynching laws.. anti womans suffrage laws.. amazing how everyone doesnt want bring up,2
exposed jihadi kidnap murder handbook.. plan infiltrate british army police via,2
do not understand need multiple autopsies. guess they going keep until they can slant 1 against officer,2
yeah am trying to. am not recorded about month. been spiraling downward mayne. empty son bitch folk,1
"faux noise pundits do not like duck molester, proslavery racist, darling phil robertson either",0
rt if am not gator gator bait,2
rt stfu hoe rt am proud african american proud african american am proud white racist,0
someone tell this hoe turn lion king,1
rt bitches cup boobs need stop wasting money bras just buy some tank tops like rest homies.,1
rt wow do have another faggot? timatheracer wow do have another cam hater? lolgtgt dat dude nice,0
"tell truuooth.. bitch ugly, yeah her aunt, momma too. gone lie about er, but bro had tell truth.",1
wait n nick m mick?,2
end day seniors still love young fresh pussy west case closed,1
rt pointy nail game da birds.,2
ima get this so every time throw trash away where really belongs,2
this movie actually good cuz so retarded,2
"rt perfect vision..me, niggs, mas hoes, mas clicquot, mas dom p, mas moet, type party blasting out cali condo",1
this retarded,0
rt only things need life comfy shirts oreos,2
rt kill this bitch no hesitation,0
happens again!! black pack beats whitey. this should make national news.,0
rt cold penguin pussy.,1
all psychology bitches your periods.. do this chill tf out,1
rt when kennies angry talks like ghetto black man really do not even think notices hahahahahahaha am laughing,0
hate too lil nicca! lol rt hate steelers dawg,0
"gt get past boot camp, go active few years, see what really do daily liberal pussy",0
am about post charlie clips vs yung ill rap battle review few,2
niggas so fucking gay.. they try cancel out saying nah were bros cool nahhaahahahaha faggot bruh,0
rt hate when boys keep chasing bitch treat them like they any nigga,1
rt yankees acquire chase headley padres yangervis solarte rafael depaula.,2
mean bro fucking faggot,0
god forbid! she actually voted give people affordable insurance rates. bitch,1
youre little bitch rt rt team got blown out super bowl,0
"rt bitch gotta die 10,00 deaths. gtfoh",1
rt why do yall niggas entertain nicole bitch? do not see how yall can ever take bitch posted naked pics serious,0
rt thank every broad universe who takes step forward ampputs colored contacts her eyes. one less person,2
rt allergic bullshit fuck boys basic bitches,1
"rt alcohol liquid truth. so if girl hoe when she drinks, shes naturally hoe anyway.",1
rt most likely signs crazy bitches aries taurus gemini cancer leo virgo libra scorpio sagittarius capricorn aq,1
people this site fucking retarded sometimes,0
have ever slapped bitch giving big hickey,1
"calling out teabaggers, conservatives their bs via",2
niggas deserve better bitches,0
omg this bitch just said some shit,1
"fuck yall if doubt me, am piece white trash say proudly",1
grand opening ! top class oriental massage perfect !,2
fosters home imaginary trash whoa chill show everything tf,2
"pantera 5 minutes alone 5 minutes, pussy boy..i crush you.",0
"am yankee birth, lived much life north. see no diff level racism",2
"purple amp pink..for faggots who want protected..by police, instead bearing arms if need be!",0
"true! miss yall man, yall brothers. mikey starting? what about chink? lmfao",0
bitch.. im mad slapping,1
deal bitches when feel like,1
where saw leprechaun. told burn things.,2
swear god nigger better still hang before work. got hype,0
sorry dyslexia bitch,1
wonder if have very own nsa spook following now?,2
"rt stop flattering yourself, bitch. only fan have your ceiling.",0
am purple headed cunt,1
"am starting not like meek, this nig lil arrogant",0
if them niggas pussy douche em clean em out,1
"if yankees cannot beat red sox, they do not even deserve playoffs",2
rt only looking like im fucking bitches dont tho,1
"bull color schemes? dull, stupid bitch. duke wears bold pastel colors. bull makes no sense.",1
rt uhh have been judged happens. ..i hang nigger wo,0
rt saw great chimpout 2 summers ago. middle aged salvadoran his 15 yr old son got wasted 6 beaners metlife,0
"rt bitch get 20,00 followers shes boss starting up boutique. wearing shades public",1
am not nothin cut bitch off,1
rt grinding!,2
bruhh am joking.. do not pop trunk am just bitch ass niieeggaa,1
naw old tape. new cover . upcoming mixtape yeah am waiting hoe mayne!,1
bitch why did not fav retweet this,1
"every time fuck, gotta hit least like two bitches..",1
rt amp ima eat pussy all filthy,1
yall hoes so ugh,1
whats your youtube channel then faggot,0
who can vouch ya pussy tho k?,1
want slope job so can get away everything myself two weeks. hate being around people unless they friends.,2
how yall associate even entertain bitch ass nigga beyond comprehension,1
zack still questions love oreos lol,2
back when nigger music decent,0
only basic bitches workout planet fitness,1
dallas hoe rt why,2
