text,label
fucking hate niggers bruh..,0
"rt periods dont stop nothing but sentence boo, let taste pussy.. bet u taste like quarters",1
your still little pussy tomcat,1
rt dorks fucking bitchmagnets. sorry.,1
some douche cubs redneck cubs fan freaked out asking if bites.. no bloody berk!! like,2
"chill rt if ever become president imma ban henny america.. day, just see negroes panic. gotcha bitch",0
trash because noneuropeans allowed live there.,0
rt hungover feeling yyeellooww,2
somebody please choke fucking retard keeps yelling mashed potatoes. what tool!,0
yellow shirt hat turnt da side,2
"rt these hoes twerkin birkin, poppin coochie gucci, bustin wide prada, bendin over louis",1
birds feather. go away,2
dem birds.,2
guess have add robin williams right next charlie chaplin. now adam sandler remains only favorite comedian left.,2
any bitch who show up friday looking like bitch ring am punching straight face.,1
love too bitch,1
rt these 5th grade hoes am not loyal,1
"faaggott, speaking blonde hair confused, hypocrite, cuz faggot",0
smh queer,0
fag,0
random running dogs ghetto,2
am not no broke bitches standing next,1
"this bitch really gonna sit here tell need parent w doctors even if am 18 uh, no",1
8 straight nation soccer champions! wow!,2
rt how do people not realize jig ?,2
rt thanks have learned way more than ever wanted know about birds..,2
soetoroobama moving country w his vision. his vision downsize our oppressive country get even w whitey.,0
bitch watch your fucking mouth dirty whore. swear god thin line,0
rt only pussy niggas would not fuck chick if she stretch marks..,0
"am bout delete thirsty hoes, all over same twitter nigga nobody yall look soo wack",1
lame ass nigga still cuffin these hoes bitch got bitch er,0
need start mcbob because williams only shoot let him play bird,2
"fuckin , man. knows these fucks cannot procreate without help breeders but treat them ?",0
"rt future, gay culture considered cool americas teens instead wiggers there straggots.",0
rt real nigga gone teach his bitch game not run her,0
not serious bitch bitch them niggas named am not fuccing witcho ass all just making shit up,0
"rt knicks still trash, melo signed money do not even care about being good winning team.",2
hell yeah am being pussy cat today.. do not forget sexy one,1
fucking hate niggers bruh..,0
no not all. slippery slope. just do not want lose right self defense. 1st background checks then?,2
rt beyonc trash.,0
people who play human filth do not deserve same respect would give mosquito. they soulless gutter trash.,0
eda!! 2 queers aa! lol,0
"if making 300 clams betting 5, hope do living",2
this joke right? here like ugh wish jap tweeting gook shit jerkin hentai.,0
"rt hot off press, heres todd mcshays first postcombine nfl mock draft, including new no. 1.",2
likes dat name. dem sand niggers needs know dare place da pecker order,0
rt before betray them slit wrist,2
yea alright redneck white trash stupid niggers hollering out their car going down road trying hit me! fuck yall!,0
"rt rejects who constantly call house threatening rape mom, karmas bitch. rot hell, faggots.",0
someone please bring goldfish crackers,2
old hoes get mad when do not show them attention they want.,1
can speak one coherent sentence without sounding like nig? seriously.,0
think did job here! toodles bitches,1
rt nigga talk down female same mouth ate her pussy with..,1
bitch. when where?,1
rt things remember sometimes being bitch necessary. stick your guns. impromptu solo dance parties good fo,1
do da flow temple today fo nuttin. dat jew wit funky hair tell subhuman. tell am not no mo human den monkey,0
rt just handed this flight. must good hands this bird!,2
rt when little remember laying horrified bed hand puppets held mock trial convicting putting hand up th,2
yeah lowkey loves knows ma nigga do not love these hoes,1
rt kanye like.. if any bitches even think about attacking elevator,1
birds feather flock together yall,2
if yu ever need shoulder cry not there cus am fuck bitch shit,1
they said some bullshit. damn niggers,0
"rt can compassionate towards other people when they want be, especially towards ones they care abo",2
fag,0
meatloaf cream potatoes deer steak gravy pinto beans cornbread pear cobbler n bread pudding fhc,2
larry cucumber tweet funny af.. but bit much rt young bitches might cry,1
haha yeah they do say im little bitch,1
handstand? rt pops pussy delight,1
define wigga,2
"had bitch had bitch, had bitch eating halibut..",1
rt waiting take ny get nips pierced,2
every spic cop raped thought about raping white woman. why those halfbreeds get jobs pigs.,0
shut up bitch. am trying sleep,1
fuck u niggas gonna do not mfka thing oh bitch ass wack ass nigga yall some fake ass people,0
rt jennas faggot,0
"whoa easy amy, do not slag canucks too much such generalization",2
good morning charlie,2
dont understand rich people who dress like trash,2
rt peeps trash.. marsh mellows general trash,2
"feel like just got married bruh, she bad bitch",1
ok chill love bird lol,2
lmao let these hoes hoes am not no savin nem,0
rt denial bitch,1
do not concern yourself wit mingling other bitches.,1
"pop nigguh, sound like crisco",0
"rt got gatorades, twinkies, rice puddings, pringles, cookies",2
all know this nigga rapist. yall hoes dumb melts,0
"michael sam being cut further proves fags do not belong football , heterosexual sport heterosexuals.",0
"true! miss yall man, yall brothers. mikey starting? what about chink? lmfao",0
still really confused re think lucricus fag dagger,0
this time night dark skin niggas really turn into lightskin niggas swear seen darkie try buying starbucks 3mins ago but they closed,0
"do not like trash talking either way. but fair, just twitter. am having ball texts.",2
upenn campus all black chicks here trash but they gonna paid,0
bitch.,1
bitch u tried . u deserved every foul word came out chris mouth bye hoe,1
have not talked bitch while lol.,1
niggas so fucking gay.. they try cancel out saying nah were bros cool nahhaahahahaha faggot bruh,0
no just niggress thinks shes human.,0
proverbs 126 also laugh your calamity mock when your fear cometh,2
bitch vagina little more resilient than,1
hey leave abbey too! oh if get job slope might move back! cause id lose out lots money buying tickets,2
"strawberry shortcake. stacked whipped cream, yellow spungecake, amp sliced freshly picked farm w kids.",2
"rt can mock michelle obamas video, but turnip now third line succession president. https",2
burn bitch,0
rt never go full retard,0
"straight af. except math bitch. hows dealership, lol",1
here go brownies here go! woof woof!,2
"would like see someone try hit off. jokes bitch, do not have internet!",1
when bitch do not like laugh joke,1
still think snap chat faggots high schoolers,0
thought she albino tho,2
"kaaspiet,bloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing",2
"strawberry shortcake. stacked whipped cream, yellow spungecake, amp sliced freshly picked farm w kids.",2
"bound, gagged, shoved trash bin two bullets back head. suspect natural causes. said worlds worst detective.",2
",, hairy pussy",1
all trash rt now lot stolen shoes..,2
good mernin faggots,0
rt got these hoes dick like brad pitt,1
shut up nigger,0
ya know all slang am racist h8 porch monkies,0
everyone talking about lebron james voice am just here eating cream filling out oreos.,2
weekend here. what amazing week this been. let us use this extended weekend celebrate our successes fellow queer folk.,2
guy maine coon total cuddle bum. every one have ever met been super friendly.,2
because their parental unit trash.,2
no. wrong try change gt there no therapy so should understand sympathize like they gt,0
"bitch made, dudes actin bitch made",1
why ur profile one armed nigger?,0
what monkey..,2
fat fucking funky nasty ass hoes,0
means trash lol,2
mitt romney hates big bird. fascist.,2
gonna straight hip check next hillbilly who tries apply term derecho runofthemill thunderstorm.,1
rt dat bitch katy perry can suck skin off dick,0
so your dumb bitch?,1
"this fat bitch wearing these ugly ass jesus sandals, her big ass feet overlapping damn things.",1
rt big bitch back group girls known caboose,1
rt whore slut cunt bitch nigga,0
"fuck staten island, place pussies",1
really just wanna brake your fucking head but look like bitch if hit you..,1
slay lolz jk bitch cut,1
"so let us see what look like am without 10 filters colored contact lenses, your followers dying know",2
need some new hoes,1
lol trash would kept if she cute,2
only one problem theres no pussies allowed sorry ..,0
"4 old hoes, ponk, dyke outchea having girl talk",0
bitch met know what mean she do not same bitch million dollars later nigga feel me?,1
ashley young tried deny bird s landed his mouth gt hahaha,2
rt they might called 5 seconds summer but their songs 3 minutes trash,2
"rt man, most coons could not jus up quit yo job, if found out ya boss racist, so shut tha fucc up. niggas love",0
best asian massage park slope top rated spa 7186220221 24,2
rt vin scully once called camel jockey.,0
all niggers,0
rt yeah they trash. q.. this man capitalized his h tho.. am takin all ya fans.,2
anyone who came us indentured servant white trash.,0
wut bitch,1
"would like test see how long your tongue really is, lady. eggplant emoji",2
hate when white trash try act like they equal. only makes much clearer how white trash they are.,0
dem birds.,2
rt smoke good weed bad bitch,1
rt ppl uk go dumb hard when they curse they like shitting cunt like dam cunts cannot shit,1
lmaoo what fag,0
no do not cry im not bitch just pissed because cop trying charge hole bunch bullshit p,1
cute fuzzy one..hehehe,2
had throw faggot word smh smh smh,0
rt freeze bitch am gonna steal your heart,1
do not hate blew up 3005 like hipster but hate faggots who say they love his music based off his worst,0
this bitch needs get slapped,1
best friend loves justin beiber what fag,0
"wise decision,this alfie must right mong.",2
"naw dude wish, they white trash",0
crop top some high waisted shorts way not look like underage cunt lmfao,1
like bitch dontouch braids,1
rt jennas faggot,0
hoe over there,1
tyrese trash,2
rt rt carrot cake trash. too sweet.,2
want poms back lmfao,2
real niccas relate fuk niccas perpetrate,1
"out here, queer! 2, 4, 6, hut! like our butt!",0
not they best? there story here now time visit our yellow friends !,2
some negro amigo pulled gun nate few weeks ago. stoked!,0
black cops want kill white citizens. spic cops want kill anglo citizens. zigeuner cops all rapists.,0
"flaming faggots publicly state how they want everything handed them.. like fuck dude, get off your bottom ass do something",0
best asian massage park slope top rated spa 7186220221 24,2
tell pussy minee,1
casey matthews so trash this big,2
rt if dont get drafted squad gonna have some problems drop faggot jesus,0
naw am just playin only fucked bad bitches,1
somebody take these oreos away before eat whole pack,2
"hot isis social media photo laughing jihadis get baby kick severed head warning, graphic",2
somebody looks like die first tubes flappy bird lol!,2
rt fuck joo musts broke this niggas heart stealin his bitch if hurt her,1
feel same way about bigotry racism using word redskins.,2
rt great job yankees giving brian cashman new contract. haters just wrong. cc,2
definitely trash. but if bill cohwer stanford s head coach want job would hire them. new gm course,2
hate how girls bitch about e v e r y t h n g,1
"rt girls, do not let dude treat like yellow starburst. pink starburst.",2
lemme find out bitch nigga talking shit,0
rt lmaoo friday after next? like yo sons fag?,0
stfu boris fagjo! rt cause faggot!! makes sense now right?? rt bran prolly real nurturing lol,0
start telling all bitches how live their lives. can get advice gwenyth?,1
"rt girls, do not let guy treat like yellow starburst. pink starburst.",2
hate ghetto trash special school across street building. all them grow up criminals.,0
many people claiming slippery slope now absolute same ones who said slippery slope argument paranoid delusional.,2
"pop nigguh, sound like crisco",0
rt happy birthday faggot!,0
rt . found your brother charlie out working dishes today,2
trash am not,2
rt eli manning fucking trash rap,1
tommy trash,2
ima call his retarded ass,1
your bitch playing games? may joystick,1
"whoa easy amy, do not slag canucks too much such generalization",2
all gold white not yellow.,2
rt said thin mints bitch.,1
"heard me. letting people know having relationship problems amp arguing here, what them hoes like, so stop.",1
wonder if latino strategy working? goper doubles down wetbacks but backpedals shoot sight,0
"got gin, mad blunts bitches sucking dick",1
cheating wetback,1
never lie never cry never die gone die love friends love hoes yellow sluts call them gold,1
rt think she bad well bitch meaner,1
not even real word! must have hit blunt started making up shit your nigger ass lol,0
lol true just want fried oreos,2
"then went inside, order hide mutant bird",2
good pick birds,2
hey bohner said got 98 what wanted sequester. sound like moron when everyone knows lying,2
fuck miley tranny looking now damn ass nigga,0
most jordans dropped 2014 were trash only fucked like 3 pair including columbian,1
then fuck yo bitch,1
61 welfaregovernment aid claimed white people. so yall black slander trash now.,2
hoe some other shit bro rt 100x better rn nigga high,0
no just niggress thinks shes human.,0
rt mariners said moms 21 over get free ball caps mothers day. basically all young hoes kids do not get one lol,1
who remembers when were middle schoolhigh school would throw paper trash our seat yell kobe! lmfaoo,2
unlike some yall boring ass bitches lol,1
. wonder what charlie brown would have say about these days.,2
rt why do u think so hard forhick hop2get major air time most stations when w,2
"house so piece full, thank god these little jungle bunnies outta face",1
pussy ass nigguh name jesus. his daddy,1
rt yo bcu band made ucf band look like trash,2
cody always calling people nigger. fucking spaz!,0
members nontraditional religions all subhuman trash.,0
bumped into bitch filed sexual harassment work against coworker..i aint been so shook life,0
rt sex fact lot women say getting their ass eaten feels better than getting their pussy eaten.,1
least after nearly two decades complete trash they put out atysyc redeem themselves.,1
rt bruh some yall bitches lucky do not realize tisk tisk,1
rt how would look if had feathers instead fur? would able eat bird feeder without getting judging gla,2
lmao mark only guy left there about get some pussy,1
rt anybody who trashes their own neighborhood after perceived injustice fucking moron.,0
"kris, griff too ghetto know anything about sperrys vans",2
thanks follow guys! am enjoying cold yellow belly right now.,2
dumb cunt,1
this 2k14 online hitting these niggah,1
rt gt tragedy smh rt niggas do not know but throw dirt your name pussy h,0
"hey thing joke. 13 benghazis under bush, no hearings. more benghazi than real 911 attack",2
why some people such faggots? like were born way just big douche bag.,0
"rt quick lesson birds bees birds looming, oily, sudden. bees bulbous, shrieking, hungry.",2
"people who enjoy shows like douche bags. usually white trash, too.",0
eagles fuck around amp lose kill cracker sophi crib smfh,0
yall sleep shy glizzy young jefe,2
this song truth.. wanna fuck your bestfriend one night onlyy think bitch yo bestfriend but she all,1
they say one mans trash next mans treasure. where one finds pain next might find pleasure.,2
u hit list bitch kill yo self,1
am bitch,1
"anyone want share their thoughts their mock draft?? just kidding. shut your filthy damned mouth, clods.",1
anniversary 911 amp al qaeda supporters each claim ben laden their own show their jihadi authenticity,2
nicolas cage unrolls dusty secret scroll says here james madison whiny little bitch,1
rt fuck michelle obama. monkey doesnt belong white house,0
if youre not cheering mexico youre little bitch,1
told dad go buy cookies graduation reception..this nigga bought oreos.,0
why were there penguins bird puppy bowl??,2
minus all retarded poor bots.,0
"if spic ever talks white person white person kills them, self defense.",0
"decent trade , proven veteran some prospects",2
rt all these bitches amp niggaz they imaginary haters ..,0
rt water wet. rt nike dc trash.,0
rt exactly. .same shit saidgtgtgt so nobody think mimi outta line inviting stevie j gay nicca v,0
hey aklve! im taking out black ghetto trash. youre blocked nigger,0
hate nigger.,0
ginobli dropping them bitches like delta line.,1
"who fuck callin jiggaboo, nigga?!",0
barkley trash,2
so they really deleted flappy bird app store cus someone killed themselves over foreal foreal ??,2
rt all hoes lie..,1
rt recognize am star player amp leave them hoe fans yours alone.,1
nigga who bitch u fucking cracker get your gay ass out mentions.,0
shirley temple bad bitch when she age well.,1
ugh,2
milwaukee let yost go.now they wished they had not cause they suck.how about now.he guy win lose. yankees fire girardi yost,2
look this little faggot. tell her shes beautiful much can. make her smile,0
dawg oriental flavored noodles go so fuckin hard b rt lmfaoo! fuckin coon. smh,1
have hugged wackobird today?,2
tweet how . fo da colored folk dying dis shit food,1
"rt . jay think once someone alzheimers, suffers alcoholism mildly retarded, people should not mak",2
open her legs then filet mignon pussy,1
hey bitch boy,1
mutation. genealogy convoluted. basically zebra gene currieries slaughteredextinction,2
one best looks too. rt charlie weis couple months ago hanging wnelly,2
"mother asked what wanted christmas this year. replied her not go crazy, sister not bitch.",1
rt next person see tweeting bitch shitting herself im unfollowing,1
"rt omg coughing saw wiggas tweet fuckk lol. talk about choking ,",1
"5 bags chips, 3 rice krispies, 3 seeds, 3 gummies, pop tart, some crackers, 3 powerades, water yuhh am good lol",2
karma bitch,1
rt funny when sluts say u just mad cause am 100 real like no bitch cuz u actually about 65 water gtfo,1
went smart car bitch some smart lips.,1
do not hate blew up 3005 like hipster but hate faggots who say they love his music based off his worst,0
rt so tony think yr rude little cunt too too young even know what real rock rol,0
ya damn right nigglet! d,1
cannot stand bitch ass niggas.,0
ill fuck til love faggot,1
fuck no faggot,1
rt touch swag. wish could. rt look fly. look good. rt momma.. ho,2
racist all month .. fuck u honkey,0
harry must thincc am bitch can fall bacc ah sum boi byee,1
so many bitches one sentence,0
rt your early bird,2
letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god?,2
look yellow fever.,2
probs fag vhia,0
wish bitch like brother keezy oow bet do,1
"man bitch am not gonna do damn thang, if u do not like what got say then unfollow",0
white boy talmbout ight see tomorrow school nigger,0
killing home!,2
tell hating niggah stfu,0
man some bad built bitches san antonio..amp if u cannot wear thong beach yo ass bet not retweet this,1
rt justin beiber? because your fucken gay cunt,0
"am yankee birth, lived much life north. see no diff level racism",2
rt kawhi leonard? smh rt wow u really gonna leak ou.. nvm rt ion need fuc nig http,0
some kid angry birds costume bumped into fell over making something else fall over into something else which wobbled and..,2
miss twinkies susie qs. tragic loss society. what next? pixie turtles?,2
rt . comes close out game here 9th.,2
your fag,0
rt wanna sleep but am outside this nigger lol trying hang him,0
gay ass fags,0
thats why youz yellow bone,2
roll blunt better than bitches havana ! cause am king round here !,1
rt fuuck jalens slow bitch!,0
johnny rebel if could nigger day,0
this not ghetto..it smart am doing this idc,2
rt only fuck niggas would wanna continue mess these messy ass bitches vs. somebody who been down them all,0
yo if get like over 25 flappy bird need do some self evaluation because probably have no life,2
when did become cool ne stupid? this teabagger debate slim facts best.,2
lies this here twitter niggas would not know grade pussy even if slapped cross face !,1
need hoes,1
am pretty sure have never sat friend zone waiting pussy. gotta put your dick table see what happens,1
rt germanys like..next goal header. then next goal after diving header. let us play monkey,2
think dat called nigger! what do move away da dark side mean?,0
fuck ur god until dat faggot strikes down,0
literally every man fam copped bad white bitch wife. am not even boutta break da chain. unless latina comes around,0
dat damn dog eats betta den most colored folk do.,2
nigga ended up going juco messing them hoes then signed smallest d1s moral story take what u can get,1
tweety bird tho,2
rt oreo drumstick!,2
paceys just told about how flash touching himself turning yellow black..,2
no ghetto names,2
"if would have followed george washington 1776, means white trash.",0
"sion faggot. very meh ganks pre6 post6 his ganks still pretty meh just tank, nothing special imo mao",0
just look realest niggah rosecrans lol,1
think most rpgs birds. am not no bird brain yo,2
"no halfbreed spic any right say anything any anglo ever, should killed doing so.",0
george michael such fag,0
love how bitches talkin how single life best life then bitchin complaining how they need boyfriend,1
"rt gucci, conceited bitch might cause chain so bright, stevie wonder might see",1
omg bitch sang uninvited? ugh rt setlist,1
screaming money over hoes nigga am not fuck shit,1
george rockwell 2 3 speech lynchberg armo proud say uncle kelly this speech 63.,2
so shady when bitches talk guys w girlfriends so disrespectful do another girl,0
morning terror read 99 oceans trash gone no one knows where went,2
random running dogs ghetto,2
all muzzy lovers need do one thing. tell muzzies mideast leave israel alone. do not start no shit not no shit.,0
when charlie tries walk into room cannot remember if locked door not,2
rt how much coke did charlie sheen do?.. enough kill two half men guess,2
bad bitch who knows her carsgtgtgt,1
"o u unfollowed so cannot dm u, so say here, rude cunt lmao can dm",0
rt held like baby bird.. now come like this.. these friends am not loyal,2
fuck ex bitch,1
mission find some zebra cakes,2
cuz if trash am bashing saying need go back jail,2
oh well. fag anyways.,0
"niggas bugging if they think bitch am not gunna tell something, ha",1
some niggas save hoes,0
rt lebron your still bitch suck nigger hope die,0
why were there penguins bird puppy bowl??,2
when am relationship am erasing twitter cuz many bitches accessible. gotta hormones 13 year old home alone,1
"faaggott, speaking blonde hair confused, hypocrite, cuz faggot",0
whats your youtube channel then faggot,0
if this bitch do not turn crash,1
"work, something adults do money, not borrow money.. broke bitch",1
good mernin faggots,0
just hicks saying bung beds?,2
but what call white trash money!!,0
she like imma stop talking because vibing them headphones.talk come get this pussy other words,1
rt if obama id call press conference amp slit joe bidens neck live tv just 2 show these crackers mean business,0
"rt not just cause hoes, go jail cause fucking up hoes bloody n making them call head honcho",0
rt why adonnis look like bout sell most ghetto used cars 2014 ?,2
between this trend vines acting like women like niggas could not wait faggots,0
why hold back? just say they retarded their tits fake there no between..,1
rt people say baseball boring?,2
"chill rt if ever become president imma ban henny america.. day, just see negroes panic. gotcha bitch",0
"rt this play soccer, cheat girls, wear khaki coloured cargos haircut",2
big fucking deal..cry baby niggers,0
"1, 2, 3, 4, 5 im too drunk walk, lets drive. got bitches all night party dont start til drugs arrive",1
rt if ride up your bitch these then.. homie consider yourself single nigga.,0
all faggot fuckheads.,0
rt wow stupid nigger lebron really came out there,0
tracy morgans car wreck press covered zappa 60s..some joker brownie yell see all complete,2
can imagine this world created trap them feed them like gazelles?,0
rt steals your bitch,1
absolutely absurd they even had think about call.,2
"hate when bitches think expect something return buying them cheap ass gift food. this life, let live!",1
. doesnt always feel like go into season offensive concepts inevitably trash then get good?,2
"rt if want buy anything, just talk bottom bitch then bottom bitch talks do know what am",1
dumb bitch. wow.,1
rt tom ford probably fucking all these hoes probably would if not homosexual,1
so gay. tanning bitch. juvie made white,0
dumb bitch,0
rt lil skinny bitch throw ha like frito bol,1
can hoe love,1
tongue inside her pussy dont bother eating her,1
some lying ass hoes lol,0
"charlie crist rick scott both scumbags, however interesting crist yet run one, just one, positive political ad.",2
this new avi trash nah,2
flipping back forth between playoff baseball trainwreck formerly known new york jets,2
if out clubbing every weekend leaving your child your baby momma do not wanna hear bitch about child support.,1
do not know what been told but love them project hoes,2
chad jordan this bitch.,1
catch this jet hoe,1
new york niggas quick take off bitch public boy lol!!,0
am hands when time ta murk bitch,1
rt do not 32 here saying all friends everyone know baby. well bitch. life.,1
burn bitch,0
"rt coakley go 02 cannot lose races? rt wow, just wow charlie baker governor htt",2
espn keep hiring these dyke bitches gay spanish niggas talk sports,0
rt who got time having dem hoes!? aint wassup no more,1
cannot wait more peds it? roid munching faggot,0
"rt because cannot bend me, cannot buy cannot make into your nigger!",0
gonna long season yankees if this simulation right,2
charlie daniels couldve done better job!,2
rt sav fag,0
rt white trash warfare pt 3,0
"e250 5.4 motor tranny have 2008 5.4 triton motor transmission 5,200 miles came off e250..",2
ur welcome u bitch,1
"rt do not care how pretty are, if your personality trash men going treat accordingly.. not tru",2
rt yo mama so ghetto she uses cigarette butts qtips,2
am only driving drunk cause this bitch drove drink!,1
rt rt fag.,0
"rt say potato, your pimp says put out, ho.",1
soo when hanging out makin brownies!!,2
charlie baltimore look good 45,2
"so cunt, welcome twitter",1
got vans on.. pockets chunky,2
rihanna just slaying any bitch,1
fucking white people bitch wut?,0
"rt assholes know referring girl bitch does not make your dick any bigger, right?",0
cant see these hoes wont change,1
rt j cole am not trash.. period.,2
should hang out ovenjew. have lot common. people waste time nigs. jews r r problem.,0
lmao yes kind like not ghetto yet amp they then says u feel,2
oh my. there oreo baked into chocolate chip cookie.,2
rt touch swag. wish could. rt look fly. look good. rt momma.. ho,2
rt they recruited buku fags here!..a warehouse no place them!,0
week till im out this bitch.. thank god,1
"no need thank me, killing niggers own reward. dis pal our graduation when 26",0
your 30 second add just ruined it. new low picking cripple,2
happy first day college nigger,0
means trash lol,2
rt 3 most common white people activities 1. wearing tapout 2. shooting up schools 3. calling nigger xbox,0
"rt kim kardashian making 200 million app purchases her game. all call her dumb, bitch shes damn gen",1
natures majesty beautiful! melts butter rt photo rare bluecolored red king crab caught alaska waters,2
"if kill all cops cracker babies, what next?? black states, white states, latino states? not moving backwards?",0
"rt s gold standard, there not even close silver.",2
rt breaking florida prolife gov. rick scott defeats proabortion challenger charlie crist http,2
u bitches still fuccin bush,1
hoe do not make put up screenshots your texts hoe,0
dblite works like charm openwrt arduino yun full test coverage. gyp version would rarely made there,2
yeah ok nigger.,0
cannot see but am flipping bird,2
"all yall stfu, your all pussies not do shit",1
sweet! just found box twinkies bought last year 225.00! bet least tripled now! such nobrainer buy!,2
men biggest hoes lmao,1
rt lowkey apple made ios 8 like this so niggas get caught have buy their bitches iphone 6s make up,1
im going murder fucking cunt,0
because their parental unit trash.,2
say waste draft pick manziel when have mallet. why am telling delete your account. retarded,0
your picture makes look like serious fag. lol,0
always remember feeling like no good. like could not do like whack bitch could.. amp all because lied..,1
eat pussy like real nigga hungry,1
levels bitch cannot fuck her nigga cause she like red bottom cannot afford her nigga she got benz riding honda accord,0
someone shut this beaner up please.,0
"rt idk how people can just not have job stay home all day watching tv, so boring do 2 days idk ho",2
rt henny amp hoes. rt peace amp tranquillity if were greek mythical godwhat would u,1
lil hoe tweets point,1
bad bitches get left because wack pussy kinda overrated cause sex can get better if everything about her cool,1
looks like tool but useful clay hammer,2
"rt niggas fuck over pretty girl w her head right , ho who only got 3 pair good panties .",1
gone bust open real nicca,2
bumcia trash smfh wouldve thought would have gone after khan but what said makes sense,2
rt some real nigga shit some bitches need slapped..,1
those trash snd stars would scrape ur team snd most pro teams.,2
wanna watch game she wanna watch but yo bitch ass did not buy her another tv so gotta take da l,1
browngal,2
"rose colored glasses only, guys.",2
fuck ass redskin corners,0
rt bro do not argue these rejected ass disney models bitches better go play some food,1
wtf imma do about legs charlie murphy..,2
rt got 99 problems but bitch am not one.. goes bitch niggas too!,1
"nations know who are, but rather real niggers amp bad bitches.",0
"rt 52 worlds mammals, birds, reptiles, amphibians amp fish vanished between 1970 amp 2010",2
even this piss colored piece shit bought one. smh hate now,1
bitches dont eat meat likely develop mental illness,1
"what else come mondays im not finna watch trash, ive destroyed enuf brain cells.",2
bring hoes out twitter nigga got magical powers rt who ?,1
got vans on.. pockets chunky,2
bitch caught body about week ago. everybody catching bullet holes.,1
"do not hate japs. but, aint forgetting gettin japped either.",0
miss pussy,1
dumb black bitch getting cards picture made so fucking mad she ruined day,0
"have gone broke wrong heart baby, drove redneck crazy",2
must have been light skin hoe lmfao wtf she mean af wasnt ready bruh rip!!,0
bitch.,1
yea..what did do maidana? made him greedy faggot loser. atleast broner black..,0
apes,2
ion even wanna see this bitch . talking bout ill make breakfast,1
big fucking deal..cry baby niggers,0
gtrt ankle socks general faggots bro,0
gov troops were handed severe defeat saqlawiya there chatter over 300 soldiers lost amp jihadis raving about,2
"rt one, two, three, four, how many niggers store?",0
trust when say would killing if came back life todays day agegt,0
"rt idc what phone u got, lol silly nigger",0
just fuckin roasted this faggot,0
always wanted bull dog them hoes clean fuck pit,1
liberty justice all rt go get sandwich nigger kill,0
"yous gold bottle, these hoes pink mascato",1
full white trash.,0
wow!! comin back up here? they some bitch niggas,0
rt dame type bitch go jail meet men,1
do da flow temple today fo nuttin. dat jew wit funky hair tell subhuman. tell am not no mo human den monkey,0
1st game fall 7s.. finna kill some hoes,1
"those niggers disgust me. they should have dealt 100 years ago, would not having these problems now.",0
rt when make paper ball into trash can.,2
"steek d morele vinger maar j neus, zelfde soort types bij nato stenigt vrouwen bosjes",2
rt bitch nigga qualities all can provide.,1
rt bruh these hoes psychic now,1
rt being hoe not halloween costume,1
rt well maybe whore stupid ugly homeless bitch,0
bitch,1
"am not weird, just faggot",0
rt rape never something mock like this. stand jada,2
never really rocked white sole. feel ya bro. but these!!? favorite foam all time.,2
"mean..if blow foul there, yellow situation no?",2
hell ya they should make more malt liquor ads like this. dis heaven fo colored man,0
international law enforcement operation disrupts shylock banking malware pcworld international law enforcem..,2
"rt if her hair hers . she hit bitch bought , so mine .",0
hoe if crying because yo ass pregnant. all smiles while riding dick bitch.,0
rt does anyone know good pet sitter northeast ohio? specifically cats amp birds. thanks!,2
she trash tho.,2
rt white bitches win again smh fucking hate,1
"so already do not fuck dude, but nice. am humoring him. but this bitch crossed line. first motherfucking all..",1
stop trolling u creepy ass cracker!!,0
rt guy who so into who constantly asshole does not give damn about beyond ur pussy,1
nice side long beach really got hoes lol,1
course cooders nudes trash. she lives dmv what did expect? .,1
lit bitch talkin shit am not math class today really wanted press issue,1
rt illegal alien not race. crime.,0
trash because noneuropeans allowed live there.,0
just know countryass old bitch tn. ur back!,1
straight off bench,2
may hustlin but studied critical race theory people holder getting his revenge. they hate whitey.,0
every spic cop loyal,0
dem niggas ca have them white hoes.. love beautiful black sistas..,0
yeah one called race traitor lol,2
sand nigger ran over some kidd,0
peak war w joins texas natl guard get outta nam. facts bitch.,1
colored denim makes puke,2
rt got 5 20 off slots sole sauce early birds today use save20 checkout,2
jai may make appearance party.. love fag,0
rt if shes always been dyke shes virgin. no way around that. her first time eating box do not take her virginity..,1
some niggas save hoes,0
awk.. u do not like your own nephew cousins bc our race.. lmao broke ugly bitches fuck them do not need them,0
like. animal crackers legit best snack,2
niggers,0
weed brownies gtgtgtgt,2
forgot how white trash texarkana was.. well arkansas so..,0
rt your bitches do this ?,1
"if ever put trust ina bitch , always hurt .",1
not really sure how describe what happening here vip room,2
how long they going let fools continue? stop pussy footin amp disperse them whatever means necessary!,2
u look like fat kid charlie walker got stuck chocolate tube.,2
fck like hoe so no thank . ima classy when do bitch am dead,1
obispo ho. do big,2
see ima stop getting this here twitter arguing hoes..stupidity trait dont not fuck,1
yeah ok nigger.,0
real bitches who really hungry not out here arguing bitches twitter straight flexin,1
eyes feel so chink eyed,0
rt hoe gone hoe dats nd when nigga broke them hoes act funny!,1
damn joe buck just making sound like greinke trash when played royals. chill out joe.,2
rt nigger day honor nigger traditions not working.,0
"81614 mo let kill some crackers, kill their babies new black panthers hijack his presser",0
this awkward u fag wonder who awesome tank,0
